customer_id,treatment,churned,churn_probability,risk_level,control_churn_probability,treatment_churn_probability,uplift,persuadability_segment
C01165,1,0,0.1107,Low,0.00741,0.0297,-0.02229,NEGATIVE RESPONSE
C01166,1,0,0.00397,Low,0.00728,0.00691,0.00037,LOW RESPONSE
C01167,1,0,0.01667,Low,0.01531,0.01241,0.0029,LOW RESPONSE
C01168,0,0,0.00398,Low,0.00696,0.00889,-0.00193,NEGATIVE RESPONSE
C01169,1,0,0.0057,Low,0.01211,0.01203,8e-05,LOW RESPONSE
C01170,1,0,0.44531,Medium,0.00853,0.10834,-0.09981,NEGATIVE RESPONSE
C01171,1,0,0.00637,Low,0.00535,0.00807,-0.00272,NEGATIVE RESPONSE
C01172,1,0,0.0332,Low,0.00872,0.00665,0.00208,LOW RESPONSE
C01173,1,0,0.00295,Low,0.00491,0.00552,-0.00061,LOW RESPONSE
C01174,1,0,0.06076,Low,0.01064,0.06307,-0.05243,NEGATIVE RESPONSE
C01175,1,0,0.01102,Low,0.00824,0.00788,0.00036,LOW RESPONSE
C01176,0,0,0.58405,Medium,0.00909,0.06281,-0.05372,NEGATIVE RESPONSE
C01177,1,0,0.25658,Low,0.01484,0.05918,-0.04433,NEGATIVE RESPONSE
C01178,0,0,0.01133,Low,0.01034,0.00851,0.00182,LOW RESPONSE
C01179,0,0,0.02402,Low,0.01047,0.00882,0.00165,LOW RESPONSE
C01180,1,0,0.0194,Low,0.01371,0.01496,-0.00125,NEGATIVE RESPONSE
C01181,0,0,0.00997,Low,0.00767,0.00761,6e-05,LOW RESPONSE
C01182,1,0,0.00631,Low,0.00535,0.01182,-0.00647,NEGATIVE RESPONSE
C01183,1,0,0.00535,Low,0.01002,0.00558,0.00444,LOW RESPONSE
C01184,1,0,0.01868,Low,0.00669,0.00978,-0.00309,NEGATIVE RESPONSE
C01185,1,0,0.01411,Low,0.00738,0.0142,-0.00682,NEGATIVE RESPONSE
C01186,0,0,0.04209,Low,0.01146,0.01996,-0.0085,NEGATIVE RESPONSE
C01187,1,0,0.00161,Low,0.00588,0.00646,-0.00058,LOW RESPONSE
C01188,0,0,0.01026,Low,0.00822,0.00624,0.00198,LOW RESPONSE
C01189,1,0,0.0027,Low,0.0095,0.00726,0.00223,LOW RESPONSE
C01190,0,0,0.00588,Low,0.01275,0.00883,0.00392,LOW RESPONSE
C01191,1,0,0.00212,Low,0.0057,0.00552,0.00018,LOW RESPONSE
C01192,1,0,0.01205,Low,0.00769,0.00808,-0.00039,LOW RESPONSE
C01193,1,0,0.00807,Low,0.00897,0.01176,-0.0028,NEGATIVE RESPONSE
C01194,1,0,0.00437,Low,0.00809,0.00896,-0.00087,LOW RESPONSE
C01195,0,0,0.0039,Low,0.00478,0.01241,-0.00763,NEGATIVE RESPONSE
C01196,1,0,0.02337,Low,0.00412,0.00728,-0.00316,NEGATIVE RESPONSE
C01197,1,0,0.00446,Low,0.01322,0.0091,0.00412,LOW RESPONSE
C01198,1,0,0.00195,Low,0.01086,0.00609,0.00478,LOW RESPONSE
C01199,1,0,0.00734,Low,0.01468,0.00898,0.0057,LOW RESPONSE
C01200,0,0,0.00692,Low,0.00758,0.02994,-0.02236,NEGATIVE RESPONSE
C01201,0,1,0.948,Critical,0.03453,0.06772,-0.03319,NEGATIVE RESPONSE
C01202,0,0,0.00874,Low,0.01262,0.01084,0.00177,LOW RESPONSE
C01203,1,0,0.02661,Low,0.01082,0.04935,-0.03853,NEGATIVE RESPONSE
C01204,0,0,0.00819,Low,0.00575,0.01064,-0.00489,NEGATIVE RESPONSE
C01205,1,0,0.01057,Low,0.00604,0.00714,-0.0011,NEGATIVE RESPONSE
C01206,1,0,0.14155,Low,0.01541,0.04031,-0.0249,NEGATIVE RESPONSE
C01207,1,0,0.00232,Low,0.00656,0.00841,-0.00185,NEGATIVE RESPONSE
C01208,1,0,0.01125,Low,0.00949,0.00879,0.00071,LOW RESPONSE
C01209,1,0,0.03031,Low,0.0153,0.01274,0.00256,LOW RESPONSE
C01210,1,0,0.01066,Low,0.0143,0.01775,-0.00345,NEGATIVE RESPONSE
C01211,1,0,0.00636,Low,0.01419,0.00936,0.00483,LOW RESPONSE
C01212,1,0,0.01482,Low,0.00941,0.0417,-0.03229,NEGATIVE RESPONSE
C01213,0,0,0.0122,Low,0.01241,0.01199,0.00042,LOW RESPONSE
C01214,1,0,0.30335,Medium,0.01442,0.04861,-0.03419,NEGATIVE RESPONSE
C01215,1,0,0.00341,Low,0.00875,0.00756,0.00119,LOW RESPONSE
C01216,1,1,0.59645,Medium,0.01035,0.16114,-0.1508,NEGATIVE RESPONSE
C01217,1,0,0.00622,Low,0.01244,0.01578,-0.00334,NEGATIVE RESPONSE
C01218,0,0,0.01757,Low,0.00849,0.0114,-0.00292,NEGATIVE RESPONSE
C01219,1,0,0.00373,Low,0.01088,0.00563,0.00525,LOW RESPONSE
C01220,0,0,0.01294,Low,0.00812,0.00745,0.00067,LOW RESPONSE
C01221,1,0,0.0135,Low,0.01032,0.01164,-0.00132,NEGATIVE RESPONSE
C01222,1,0,0.03587,Low,0.00372,0.03492,-0.0312,NEGATIVE RESPONSE
C01223,1,0,0.03365,Low,0.01267,0.01385,-0.00119,NEGATIVE RESPONSE
C01224,1,0,0.00118,Low,0.00901,0.00718,0.00183,LOW RESPONSE
C01225,1,0,0.02814,Low,0.00752,0.04842,-0.0409,NEGATIVE RESPONSE
C01226,1,0,0.00296,Low,0.0071,0.0102,-0.0031,NEGATIVE RESPONSE
C01227,1,0,0.00366,Low,0.01238,0.02208,-0.0097,NEGATIVE RESPONSE
C01228,1,0,0.01092,Low,0.01737,0.00796,0.00941,LOW RESPONSE
C01229,0,0,0.0113,Low,0.01848,0.01195,0.00653,LOW RESPONSE
C01230,1,0,0.01233,Low,0.01327,0.00977,0.0035,LOW RESPONSE
C01231,1,0,0.01313,Low,0.00961,0.00695,0.00266,LOW RESPONSE
C01232,1,0,0.00322,Low,0.00607,0.01301,-0.00693,NEGATIVE RESPONSE
C01233,0,0,0.0064,Low,0.01039,0.01747,-0.00708,NEGATIVE RESPONSE
C01234,1,0,0.00952,Low,0.01148,0.00828,0.00319,LOW RESPONSE
C01235,1,0,0.17496,Low,0.00929,0.03417,-0.02487,NEGATIVE RESPONSE
C01236,1,0,0.03084,Low,0.0119,0.03219,-0.02029,NEGATIVE RESPONSE
C01237,0,0,0.18765,Low,0.01507,0.08739,-0.07233,NEGATIVE RESPONSE
C01238,1,0,0.00824,Low,0.00853,0.0072,0.00133,LOW RESPONSE
C01239,0,0,0.00788,Low,0.00555,0.00854,-0.003,NEGATIVE RESPONSE
C01240,1,0,0.16539,Low,0.01093,0.04202,-0.03109,NEGATIVE RESPONSE
C01241,1,0,0.10896,Low,0.01023,0.09896,-0.08873,NEGATIVE RESPONSE
C01242,0,0,0.00484,Low,0.00912,0.00717,0.00195,LOW RESPONSE
C01243,1,0,0.00493,Low,0.02607,0.0204,0.00567,LOW RESPONSE
C01244,1,0,0.00727,Low,0.00875,0.00542,0.00333,LOW RESPONSE
C01245,1,0,0.00374,Low,0.00663,0.01094,-0.00431,NEGATIVE RESPONSE
C01246,1,0,0.01421,Low,0.00719,0.05436,-0.04717,NEGATIVE RESPONSE
C01247,1,0,0.00781,Low,0.01018,0.00941,0.00077,LOW RESPONSE
C01248,1,0,0.00359,Low,0.00906,0.00693,0.00213,LOW RESPONSE
C01249,1,0,0.01304,Low,0.00815,0.00694,0.00121,LOW RESPONSE
C01250,0,0,0.00566,Low,0.00836,0.00703,0.00133,LOW RESPONSE
C01251,1,0,0.00456,Low,0.00705,0.00719,-0.00015,LOW RESPONSE
C01252,1,0,0.14148,Low,0.01509,0.04687,-0.03178,NEGATIVE RESPONSE
C01253,1,0,0.08174,Low,0.0068,0.03509,-0.0283,NEGATIVE RESPONSE
C01254,1,0,0.00525,Low,0.0065,0.00783,-0.00133,NEGATIVE RESPONSE
C01255,0,0,0.0095,Low,0.00702,0.00722,-0.0002,LOW RESPONSE
C01256,0,1,0.93393,Critical,0.01611,0.03273,-0.01662,NEGATIVE RESPONSE
C01257,0,0,0.05024,Low,0.00855,0.02953,-0.02099,NEGATIVE RESPONSE
C01258,1,0,0.34647,Medium,0.00811,0.06179,-0.05368,NEGATIVE RESPONSE
C01259,1,1,0.38343,Medium,0.01824,0.39221,-0.37397,NEGATIVE RESPONSE
C01260,1,1,0.9374,Critical,0.0164,0.07877,-0.06236,NEGATIVE RESPONSE
C01261,1,0,0.01327,Low,0.01438,0.0114,0.00298,LOW RESPONSE
C01262,1,0,0.03188,Low,0.02518,0.01833,0.00685,LOW RESPONSE
C01263,1,0,0.0091,Low,0.00925,0.01031,-0.00106,NEGATIVE RESPONSE
C01264,1,0,0.00235,Low,0.01111,0.01225,-0.00114,NEGATIVE RESPONSE
C01265,0,0,0.06763,Low,0.0085,0.0576,-0.0491,NEGATIVE RESPONSE
C01266,1,0,0.04235,Low,0.01485,0.01373,0.00112,PERSUADABLE
C01267,1,0,0.01889,Low,0.01397,0.0229,-0.00893,NEGATIVE RESPONSE
C01268,1,0,0.00134,Low,0.01188,0.00623,0.00566,LOW RESPONSE
C01269,0,0,0.01003,Low,0.01158,0.00658,0.00499,LOW RESPONSE
C01270,1,0,0.36578,Medium,0.01944,0.14881,-0.12937,NEGATIVE RESPONSE
C01271,1,0,0.00261,Low,0.00791,0.00586,0.00205,LOW RESPONSE
C01272,0,0,0.0079,Low,0.01712,0.00973,0.00739,LOW RESPONSE
C01273,0,0,0.01145,Low,0.00671,0.00796,-0.00124,NEGATIVE RESPONSE
C01274,0,0,0.00899,Low,0.01514,0.00996,0.00518,LOW RESPONSE
C01275,1,0,0.01206,Low,0.0106,0.01236,-0.00177,NEGATIVE RESPONSE
C01276,1,0,0.01141,Low,0.01067,0.00646,0.00421,LOW RESPONSE
C01277,0,0,0.20299,Low,0.01304,0.07452,-0.06148,NEGATIVE RESPONSE
C01278,1,0,0.0146,Low,0.01226,0.00747,0.00479,LOW RESPONSE
C01279,1,0,0.0019,Low,0.00787,0.00771,0.00017,LOW RESPONSE
C01280,1,0,0.00077,Low,0.01053,0.01109,-0.00056,LOW RESPONSE
C01281,1,0,0.0029,Low,0.01137,0.00639,0.00497,LOW RESPONSE
C01282,1,0,0.00821,Low,0.00679,0.00945,-0.00266,NEGATIVE RESPONSE
C01283,1,0,0.00751,Low,0.00839,0.0237,-0.01531,NEGATIVE RESPONSE
C01284,0,0,0.01042,Low,0.01651,0.01196,0.00455,LOW RESPONSE
C01285,1,0,0.00588,Low,0.01994,0.00751,0.01243,LOW RESPONSE
C01286,1,1,0.92024,Critical,0.00967,0.11824,-0.10857,NEGATIVE RESPONSE
C01287,1,0,0.1939,Low,0.01191,0.08121,-0.0693,NEGATIVE RESPONSE
C01288,1,0,0.04061,Low,0.00618,0.0265,-0.02032,NEGATIVE RESPONSE
C01289,0,0,0.14273,Low,0.0102,0.0293,-0.0191,NEGATIVE RESPONSE
C01290,1,0,0.36134,Medium,0.01214,0.05227,-0.04012,NEGATIVE RESPONSE
C01291,1,0,0.20495,Low,0.00941,0.04477,-0.03537,NEGATIVE RESPONSE
C01292,1,1,0.68591,High,0.02342,0.30712,-0.2837,NEGATIVE RESPONSE
C01293,0,0,0.00183,Low,0.00819,0.00734,0.00085,LOW RESPONSE
C01294,0,0,0.02429,Low,0.01143,0.01147,-3e-05,LOW RESPONSE
C01295,0,0,0.00384,Low,0.00739,0.00872,-0.00133,NEGATIVE RESPONSE
C01296,0,0,0.39806,Medium,0.01069,0.07241,-0.06172,NEGATIVE RESPONSE
C01297,1,0,0.00194,Low,0.00491,0.00827,-0.00335,NEGATIVE RESPONSE
C01298,1,0,0.06808,Low,0.00948,0.04498,-0.0355,NEGATIVE RESPONSE
C01299,1,0,0.00504,Low,0.00489,0.00558,-0.00069,LOW RESPONSE
C01300,1,0,0.0104,Low,0.01598,0.00789,0.00809,LOW RESPONSE
C01301,0,0,0.02986,Low,0.0132,0.02525,-0.01205,NEGATIVE RESPONSE
C01302,1,0,0.0043,Low,0.00547,0.00553,-6e-05,LOW RESPONSE
C01303,0,0,0.00333,Low,0.00952,0.00741,0.00211,LOW RESPONSE
C01304,1,1,0.10668,Low,0.01568,0.14394,-0.12826,NEGATIVE RESPONSE
C01305,1,0,0.07997,Low,0.00814,0.09472,-0.08658,NEGATIVE RESPONSE
C01306,1,0,0.02475,Low,0.0088,0.00961,-0.00081,LOW RESPONSE
C01307,1,0,0.02574,Low,0.01281,0.01961,-0.00679,NEGATIVE RESPONSE
C01308,1,0,0.10245,Low,0.00692,0.0501,-0.04319,NEGATIVE RESPONSE
C01309,0,0,0.01147,Low,0.00675,0.00815,-0.0014,NEGATIVE RESPONSE
C01310,1,0,0.00131,Low,0.00611,0.00691,-0.0008,LOW RESPONSE
C01311,1,0,0.07346,Low,0.01086,0.03368,-0.02283,NEGATIVE RESPONSE
C01312,1,0,0.00205,Low,0.01569,0.01155,0.00414,LOW RESPONSE
C01313,0,0,0.00639,Low,0.0062,0.00626,-6e-05,LOW RESPONSE
C01314,0,0,0.10848,Low,0.01019,0.03937,-0.02918,NEGATIVE RESPONSE
C01315,1,1,0.93863,Critical,0.00653,0.14475,-0.13821,NEGATIVE RESPONSE
C01316,0,0,0.00609,Low,0.00671,0.00773,-0.00102,NEGATIVE RESPONSE
C01317,1,0,0.0067,Low,0.01012,0.00645,0.00367,LOW RESPONSE
C01318,1,0,0.00707,Low,0.00853,0.00684,0.00169,LOW RESPONSE
C01319,1,1,0.97498,Critical,0.02963,0.18219,-0.15256,NEGATIVE RESPONSE
C01320,1,0,0.00813,Low,0.00789,0.00742,0.00047,LOW RESPONSE
C01321,1,0,0.00499,Low,0.00929,0.00742,0.00187,LOW RESPONSE
C01322,0,0,0.00512,Low,0.00666,0.00834,-0.00168,NEGATIVE RESPONSE
C01323,1,0,0.08822,Low,0.00919,0.04087,-0.03169,NEGATIVE RESPONSE
C01324,1,0,0.0175,Low,0.00973,0.00805,0.00168,LOW RESPONSE
C01325,0,0,0.04528,Low,0.0074,0.03684,-0.02944,NEGATIVE RESPONSE
C01326,1,0,0.00375,Low,0.00759,0.00872,-0.00113,NEGATIVE RESPONSE
C01327,1,0,0.00667,Low,0.01275,0.00798,0.00477,LOW RESPONSE
C01328,1,0,0.00967,Low,0.01082,0.00771,0.0031,LOW RESPONSE
C01329,1,0,0.00338,Low,0.0065,0.0064,1e-04,LOW RESPONSE
C01330,0,0,0.65362,High,0.03265,0.29291,-0.26026,NEGATIVE RESPONSE
C01331,1,0,0.00832,Low,0.0128,0.00692,0.00588,LOW RESPONSE
C01332,1,1,0.96403,Critical,0.0082,0.13229,-0.12409,NEGATIVE RESPONSE
C01333,0,0,0.00794,Low,0.02308,0.00915,0.01393,LOW RESPONSE
C01334,0,0,0.01244,Low,0.01634,0.01117,0.00518,LOW RESPONSE
C01335,1,0,0.00509,Low,0.01581,0.01044,0.00537,LOW RESPONSE
C01336,0,0,0.10321,Low,0.01808,0.0146,0.00348,PERSUADABLE
C01337,1,0,0.00297,Low,0.00665,0.01082,-0.00417,NEGATIVE RESPONSE
C01338,1,0,0.1435,Low,0.0107,0.05747,-0.04676,NEGATIVE RESPONSE
C01339,0,0,0.01458,Low,0.00478,0.04251,-0.03773,NEGATIVE RESPONSE
C01340,0,1,0.94537,Critical,0.05985,0.0989,-0.03904,NEGATIVE RESPONSE
C01341,1,0,0.00635,Low,0.01987,0.00937,0.0105,LOW RESPONSE
C01342,0,0,0.00654,Low,0.01203,0.01286,-0.00082,LOW RESPONSE
C01343,1,0,0.00329,Low,0.00976,0.00645,0.00331,LOW RESPONSE
C01344,1,0,0.01541,Low,0.01042,0.00977,0.00065,LOW RESPONSE
C01345,1,1,0.24221,Low,0.00683,0.0806,-0.07377,NEGATIVE RESPONSE
C01346,1,0,0.01539,Low,0.00745,0.01616,-0.0087,NEGATIVE RESPONSE
C01347,1,0,0.1507,Low,0.01375,0.08126,-0.06751,NEGATIVE RESPONSE
C01348,1,0,0.01102,Low,0.01213,0.0086,0.00353,LOW RESPONSE
C01349,1,0,0.00523,Low,0.00629,0.00856,-0.00227,NEGATIVE RESPONSE
C01350,1,0,0.00596,Low,0.00538,0.00716,-0.00177,NEGATIVE RESPONSE
C01351,0,0,0.04917,Low,0.02164,0.12801,-0.10637,NEGATIVE RESPONSE
C01352,1,0,0.01631,Low,0.009,0.00921,-0.00021,LOW RESPONSE
C01353,0,0,0.01843,Low,0.01067,0.01151,-0.00085,LOW RESPONSE
C01354,1,0,0.00486,Low,0.00656,0.00913,-0.00257,NEGATIVE RESPONSE
C01355,1,0,0.01284,Low,0.01324,0.01089,0.00236,LOW RESPONSE
C01356,1,0,0.24664,Low,0.00623,0.06556,-0.05933,NEGATIVE RESPONSE
C01357,1,0,0.01076,Low,0.00899,0.00807,0.00091,LOW RESPONSE
C01358,0,0,0.01545,Low,0.00663,0.01036,-0.00373,NEGATIVE RESPONSE
C01359,1,0,0.00272,Low,0.01001,0.00555,0.00447,LOW RESPONSE
C01360,1,0,0.01659,Low,0.01168,0.00955,0.00213,LOW RESPONSE
C01361,1,0,0.00482,Low,0.00971,0.00849,0.00121,LOW RESPONSE
C01362,0,0,0.00688,Low,0.00638,0.00759,-0.00121,NEGATIVE RESPONSE
C01363,1,0,0.00669,Low,0.01421,0.0087,0.00552,LOW RESPONSE
C01364,1,0,0.27499,Low,0.00779,0.04753,-0.03974,NEGATIVE RESPONSE
C01365,0,0,0.00245,Low,0.00995,0.00803,0.00191,LOW RESPONSE
C01366,1,0,0.00716,Low,0.01007,0.00957,0.0005,LOW RESPONSE
C01367,1,0,0.00351,Low,0.00576,0.00813,-0.00237,NEGATIVE RESPONSE
C01368,0,0,0.0046,Low,0.00896,0.01102,-0.00206,NEGATIVE RESPONSE
C01369,0,0,0.05294,Low,0.00582,0.0505,-0.04468,NEGATIVE RESPONSE
C01370,0,0,0.18885,Low,0.00603,0.10526,-0.09923,NEGATIVE RESPONSE
C01371,1,0,0.23129,Low,0.01427,0.03948,-0.02521,NEGATIVE RESPONSE
C01372,1,0,0.00495,Low,0.00758,0.00686,0.00072,LOW RESPONSE
C01373,1,0,0.00531,Low,0.01308,0.01554,-0.00246,NEGATIVE RESPONSE
C01374,1,0,0.00429,Low,0.00656,0.01001,-0.00345,NEGATIVE RESPONSE
C01375,0,0,0.00546,Low,0.00663,0.0063,0.00034,LOW RESPONSE
C01376,0,0,0.29878,Low,0.01175,0.03941,-0.02766,NEGATIVE RESPONSE
C01377,1,0,0.00297,Low,0.00693,0.0073,-0.00037,LOW RESPONSE
C01378,1,0,0.00863,Low,0.00973,0.00991,-0.00018,LOW RESPONSE
C01379,1,0,0.00638,Low,0.01008,0.00913,0.00095,LOW RESPONSE
C01380,1,0,0.01415,Low,0.01302,0.00743,0.00559,LOW RESPONSE
C01381,1,0,0.10442,Low,0.00649,0.04126,-0.03477,NEGATIVE RESPONSE
C01382,1,0,0.00536,Low,0.01593,0.01542,0.0005,LOW RESPONSE
C01383,1,0,0.0054,Low,0.00882,0.00823,0.00059,LOW RESPONSE
C01384,1,0,0.00688,Low,0.01318,0.01076,0.00243,LOW RESPONSE
C01385,0,0,0.10575,Low,0.00541,0.04564,-0.04022,NEGATIVE RESPONSE
C01386,1,0,0.00331,Low,0.01136,0.00886,0.0025,LOW RESPONSE
C01387,1,0,0.01161,Low,0.00792,0.00578,0.00214,LOW RESPONSE
C01388,0,0,0.01983,Low,0.01624,0.00816,0.00809,LOW RESPONSE
C01389,0,0,0.00263,Low,0.02851,0.00884,0.01967,LOW RESPONSE
C01390,0,0,0.00095,Low,0.00453,0.00614,-0.00161,NEGATIVE RESPONSE
C01391,0,0,0.01189,Low,0.01614,0.00918,0.00696,LOW RESPONSE
C01392,1,0,0.00936,Low,0.00595,0.0074,-0.00144,NEGATIVE RESPONSE
C01393,1,0,0.0232,Low,0.00952,0.01828,-0.00875,NEGATIVE RESPONSE
C01394,1,0,0.04405,Low,0.01319,0.0397,-0.02652,NEGATIVE RESPONSE
C01395,1,0,0.0066,Low,0.00647,0.00734,-0.00087,LOW RESPONSE
C01396,1,0,0.00695,Low,0.01529,0.00765,0.00764,LOW RESPONSE
C01397,0,0,0.00789,Low,0.00882,0.0103,-0.00148,NEGATIVE RESPONSE
C01398,1,0,0.03518,Low,0.00541,0.05193,-0.04652,NEGATIVE RESPONSE
C01399,1,0,0.00468,Low,0.00606,0.00651,-0.00045,LOW RESPONSE
C01400,0,0,0.01047,Low,0.01621,0.00554,0.01067,LOW RESPONSE
C01401,0,0,0.00398,Low,0.00712,0.00574,0.00138,LOW RESPONSE
C01402,1,0,0.16574,Low,0.00989,0.09403,-0.08414,NEGATIVE RESPONSE
C01403,1,0,0.0188,Low,0.00687,0.0086,-0.00173,NEGATIVE RESPONSE
C01404,1,0,0.01093,Low,0.00735,0.00759,-0.00024,LOW RESPONSE
C01405,1,0,0.00286,Low,0.00957,0.00806,0.00151,LOW RESPONSE
C01406,1,1,0.95349,Critical,0.01581,0.17298,-0.15718,NEGATIVE RESPONSE
C01407,0,0,0.01197,Low,0.01105,0.0302,-0.01916,NEGATIVE RESPONSE
C01408,1,0,0.00414,Low,0.01144,0.01112,0.00032,LOW RESPONSE
C01409,0,0,0.01249,Low,0.01434,0.02038,-0.00604,NEGATIVE RESPONSE
C01410,1,0,0.01929,Low,0.0053,0.03647,-0.03117,NEGATIVE RESPONSE
C01411,1,0,0.00494,Low,0.00998,0.00796,0.00202,LOW RESPONSE
C01412,1,0,0.00913,Low,0.00771,0.00805,-0.00034,LOW RESPONSE
C01413,1,0,0.09011,Low,0.01056,0.04981,-0.03925,NEGATIVE RESPONSE
C01414,1,0,0.00338,Low,0.01556,0.00859,0.00697,LOW RESPONSE
C01415,0,0,0.00447,Low,0.01223,0.0067,0.00553,LOW RESPONSE
C01416,1,0,0.13582,Low,0.00569,0.03651,-0.03082,NEGATIVE RESPONSE
C01417,1,0,0.07142,Low,0.01067,0.01066,2e-05,LOW RESPONSE
C01418,1,0,0.00114,Low,0.00531,0.00642,-0.00111,NEGATIVE RESPONSE
C01419,1,0,0.13431,Low,0.01176,0.0409,-0.02914,NEGATIVE RESPONSE
C01420,1,0,0.01111,Low,0.0072,0.00991,-0.00271,NEGATIVE RESPONSE
C01421,1,0,0.0274,Low,0.00747,0.01137,-0.0039,NEGATIVE RESPONSE
C01422,1,0,0.04285,Low,0.00631,0.01299,-0.00667,NEGATIVE RESPONSE
C01423,0,0,0.00295,Low,0.0104,0.00837,0.00203,LOW RESPONSE
C01424,1,0,0.00621,Low,0.00726,0.01329,-0.00603,NEGATIVE RESPONSE
C01425,0,0,0.0094,Low,0.00886,0.00611,0.00275,LOW RESPONSE
C01426,1,0,0.01132,Low,0.01398,0.01569,-0.00171,NEGATIVE RESPONSE
C01427,1,0,0.00252,Low,0.01194,0.00738,0.00456,LOW RESPONSE
C01428,1,0,0.0057,Low,0.01245,0.00761,0.00484,LOW RESPONSE
C01429,1,0,0.00176,Low,0.00984,0.00716,0.00267,LOW RESPONSE
C01430,1,0,0.21009,Low,0.00466,0.03855,-0.03389,NEGATIVE RESPONSE
C01431,0,0,0.00394,Low,0.00494,0.0082,-0.00326,NEGATIVE RESPONSE
C01432,0,0,0.00414,Low,0.00729,0.00976,-0.00248,NEGATIVE RESPONSE
C01433,0,0,0.02093,Low,0.01463,0.00878,0.00585,LOW RESPONSE
C01434,1,0,0.02488,Low,0.01602,0.00976,0.00627,LOW RESPONSE
C01435,1,0,0.01434,Low,0.00916,0.00875,0.00041,LOW RESPONSE
C01436,1,0,0.00482,Low,0.00862,0.00749,0.00113,LOW RESPONSE
C01437,1,0,0.00105,Low,0.00572,0.01145,-0.00573,NEGATIVE RESPONSE
C01438,1,0,0.00997,Low,0.00517,0.00883,-0.00366,NEGATIVE RESPONSE
C01439,1,0,0.01059,Low,0.00734,0.00779,-0.00045,LOW RESPONSE
C01440,1,0,0.0103,Low,0.01581,0.01785,-0.00203,NEGATIVE RESPONSE
C01441,1,0,0.01445,Low,0.00611,0.00803,-0.00192,NEGATIVE RESPONSE
C01442,0,0,0.00043,Low,0.00744,0.00852,-0.00108,NEGATIVE RESPONSE
C01443,1,0,0.00441,Low,0.01346,0.00753,0.00593,LOW RESPONSE
C01444,1,0,0.00106,Low,0.01441,0.00829,0.00612,LOW RESPONSE
C01445,1,0,0.00493,Low,0.00586,0.00529,0.00057,LOW RESPONSE
C01446,1,0,0.41923,Medium,0.02151,0.06074,-0.03923,NEGATIVE RESPONSE
C01447,1,0,0.00852,Low,0.01075,0.0324,-0.02165,NEGATIVE RESPONSE
C01448,0,0,0.00554,Low,0.00907,0.01347,-0.0044,NEGATIVE RESPONSE
C01449,1,0,0.00881,Low,0.008,0.01061,-0.00261,NEGATIVE RESPONSE
C01450,1,0,0.00311,Low,0.00817,0.00753,0.00064,LOW RESPONSE
C01451,1,0,0.01412,Low,0.00586,0.0076,-0.00174,NEGATIVE RESPONSE
C01452,1,0,0.00179,Low,0.00402,0.00568,-0.00166,NEGATIVE RESPONSE
C01453,0,1,0.97737,Critical,0.05314,0.08679,-0.03365,NEGATIVE RESPONSE
C01454,1,0,0.05742,Low,0.04264,0.02202,0.02062,HIGHLY PERSUADABLE
C01455,0,0,0.00449,Low,0.00948,0.008,0.00148,LOW RESPONSE
C01456,0,0,0.00516,Low,0.02433,0.02377,0.00056,LOW RESPONSE
C01457,0,0,0.00637,Low,0.01833,0.0171,0.00123,LOW RESPONSE
C01458,1,0,0.0068,Low,0.00892,0.00511,0.00381,LOW RESPONSE
C01459,0,0,0.00436,Low,0.00556,0.00722,-0.00166,NEGATIVE RESPONSE
C01460,1,0,0.0075,Low,0.00687,0.00719,-0.00032,LOW RESPONSE
C01461,1,0,0.00972,Low,0.0069,0.01329,-0.00639,NEGATIVE RESPONSE
C01462,1,0,0.01202,Low,0.01325,0.011,0.00225,LOW RESPONSE
C01463,1,0,0.01248,Low,0.01837,0.00933,0.00904,LOW RESPONSE
C01464,1,0,0.05335,Low,0.01061,0.05745,-0.04684,NEGATIVE RESPONSE
C01465,1,0,0.00941,Low,0.00726,0.00967,-0.00241,NEGATIVE RESPONSE
C01466,0,0,0.0039,Low,0.01002,0.00738,0.00264,LOW RESPONSE
C01467,0,0,0.00647,Low,0.0055,0.01097,-0.00547,NEGATIVE RESPONSE
C01468,1,0,0.00728,Low,0.00674,0.00877,-0.00203,NEGATIVE RESPONSE
C01469,1,0,0.02235,Low,0.00756,0.00878,-0.00122,NEGATIVE RESPONSE
C01470,0,0,0.0023,Low,0.00512,0.00675,-0.00162,NEGATIVE RESPONSE
C01471,1,0,0.00106,Low,0.00827,0.00639,0.00188,LOW RESPONSE
C01472,0,0,0.00224,Low,0.00746,0.00969,-0.00223,NEGATIVE RESPONSE
C01473,0,0,0.01681,Low,0.01583,0.04752,-0.03169,NEGATIVE RESPONSE
C01474,0,0,0.01826,Low,0.00943,0.00687,0.00256,LOW RESPONSE
C01475,1,0,0.0018,Low,0.00877,0.00581,0.00297,LOW RESPONSE
C01476,1,0,0.00335,Low,0.004,0.00781,-0.00381,NEGATIVE RESPONSE
C01477,1,0,0.00464,Low,0.00788,0.00893,-0.00104,NEGATIVE RESPONSE
C01478,1,0,0.16011,Low,0.01146,0.1052,-0.09373,NEGATIVE RESPONSE
C01479,0,0,0.00188,Low,0.00777,0.00937,-0.0016,NEGATIVE RESPONSE
C01480,0,0,0.00969,Low,0.01478,0.01158,0.0032,LOW RESPONSE
C01481,1,0,0.1253,Low,0.00704,0.04182,-0.03479,NEGATIVE RESPONSE
C01482,1,0,0.01075,Low,0.01175,0.01042,0.00133,LOW RESPONSE
C01483,1,0,0.00597,Low,0.00643,0.00589,0.00055,LOW RESPONSE
